特征0	特征1	特征2	特征3	特征4	特征5	特征6	特征7	特征8	特征9	特征10	特征11	特征12	特征13	特征14	特征15	特征16	特征17	补偿0	补偿1	补偿2	补偿3	补偿4	补偿5	补偿6	补偿7
0.0276	1.2112	10.2011	8.8184	2.0029	6.6768	1.2876	3.9499	11.4605	12.4288	1.9226	1.0515	18.4498	19.6778	1.3919	21.5665	187.737	1523.24	0.999503	0.779591	0.918981	-0.4624	0.664305	-0.0517312	0.725463	0.716099
0.9996	1.3873	10.0104	8.4506	2.3807	7.5117	1.1619	3.2053	11.5862	12.5584	1.8466	1.3946	19.1566	19.6666	2.3439	19.7104	187.492	1518	0.976117	-0.0272552	0.692972	-0.4624	0.795058	0.0643364	0.865539	0.892892
0.3488	2.2977	10.2414	6.8972	2.2189	6.4861	0.8386	3.757	11.5293	12.4372	1.9988	1.5597	18.8287	19.4311	2.2051	53.0494	191.968	1610.68	0.999999	-0.359824	0.984848	-0.4624	0.998935	0.962233	0.587276	1.4693
1.2595	2.3277	10.0228	6.0063	2.151	5.1709	0.0066	2.5668	11.611	12.2592	1.4602	1.5972	18.4372	18.1158	17.1393	2.8799	179.427	1455.88	0.904415	-0.403518	0.192369	0.2245	-0.141778	0.709257	0.568193	1.22435
0.9254	2.096	10.5188	5.808	3.0697	5.0195	0.2	2.8841	11.7025	12.4396	1.8908	1.085	19.0646	18.8944	10.8931	0.0043	179.49	1448.91	0.893248	0.248215	-0.156798	-0.1435	0.0677785	0.978248	0.984188	1.01051
0.524	2.8382	10.1301	8.6248	3.1305	8.3337	1.6835	3.7372	11.7366	12.7056	1.5475	0.2522	19.7382	19.886	0.3671	3.9551	163.702	1419.84	0.758998	-0.843536	0.383261	-0.1435	-0.649586	0.973456	0.249117	0.246716
1.058	1.0502	10.6832	5.5991	3.8688	6.1683	2.9823	2.8294	11.7942	12.687	1.9641	0.5345	19.3173	19.6874	1.2394	4.7691	176.769	1453.98	0.227203	-0.999642	0.308711	-0.1435	-0.996448	0.315847	-0.829272	-0.909743
1.0976	1.1819	10.0447	8.9153	3.87	5.5313	0.826	3.6683	11.4561	12.7976	1.7813	1.0934	19.3884	19.7845	5.4369	9.2867	183.859	1482.87	0.838428	0.840886	0.721325	0.2245	0.233003	0.499708	0.37844	0.481773
0.8052	2.6827	10.3054	7.5092	2.7479	8.6018	1.7377	2.0951	11.776	12.6893	1.645	0.1781	19.6926	19.6344	3.7886	50.4269	151.864	1505.73	0.666924	0.96432	-0.700873	0.6324	0.322213	0.886999	-0.995928	0.16809
0.5414	1.6491	10.8807	7.1868	3.5323	7.5264	0.6942	3.3059	11.7905	12.8559	1.6315	0.4745	19.6834	19.7506	2.8595	6.4764	163.846	1426.34	-0.183499	0.889272	-0.0904574	-0.1435	-0.715313	0.228544	-0.730489	-0.0240647
1.8189	1.9752	10.5709	7.3303	3.9523	6.7896	1.4332	3.7952	11.8506	12.8477	1.6366	0.3099	19.8155	19.8504	1.2147	0.209	164.526	1412.74	0.0736462	0.498936	0.305618	-0.1435	-0.952585	-0.170092	-0.800351	0.469495
0.9015	2.2932	10.6921	5.8668	3.8857	5.9531	2.7853	3.316	11.7304	12.7713	1.9942	0.6884	19.6035	19.7385	0.5611	22.5173	180.89	1508.52	0.300683	0.971111	0.673287	0.2245	-0.760253	0.630281	0.592668	0.695038
0.2459	1.8383	10.3733	6.5795	2.8287	5.4661	3.118	2.5887	11.5351	12.3614	1.9995	0.3342	18.6309	19.4087	4.3293	1.6054	177.361	1447.61	0.974837	0.803454	0.110417	-0.1435	-0.575439	0.128526	-0.935576	0.18658
1.7655	1.2785	10.413	8.1376	2.3069	6.8032	2.3518	2.3709	11.6362	12.4046	1.8172	0.7476	19.4394	19.5167	5.0355	1.6833	177.111	1447.18	0.849115	-0.357627	0.078808	0.2245	-0.872816	0.8374	0.829043	0.590515
1.5891	2.1366	10.4109	7.9088	3.9029	6.1344	1.6056	2.5467	11.7523	12.8037	1.636	0.8091	19.7671	19.7106	7.3957	2.2192	169.681	1430.21	0.354618	-0.819194	0.0435113	-0.1435	-0.290712	0.735336	0.899656	1.04808
0.5642	1.6914	10.4917	8.2273	2.7286	7.4256	3.1829	3.95	11.6909	12.7833	1.5857	0.3117	19.477	19.878	0.0028	4.4575	166.294	1427.4	0.52823	-0.393618	1.09185	-0.1435	-0.942113	0.897167	-0.0912471	0.324582
0.8879	2.8638	10.9434	7.7056	3.8917	5.912	2.0678	2.7988	11.8815	12.8578	1.9419	0.2896	19.8478	19.7604	2.5669	0.5039	166.993	1419.45	-0.102393	-0.475692	-0.229973	0.6324	-0.510625	0.996173	0.97962	1.60502
1.4675	2.2607	10.1906	6.2919	3.2495	5.1176	2.2681	3.7878	11.8175	12.3704	1.9999	1.3228	19.2634	19.66	1.338	77.2138	189.925	1661.81	0.959966	-0.981059	1.19544	-0.4624	0.999303	0.942309	0.797727	1.87451
1.5271	1.6064	10.3813	6.4668	2.7887	8.1445	3.9753	2.5764	11.7127	12.3484	1.7272	0.0415	19.5236	19.7553	0.3837	10.0311	165.903	1440.12	0.598776	0.792334	0.219476	-0.1435	-0.974423	0.741168	-0.797222	-1.31404
1.6267	2.7019	10.8611	6.6064	2.3831	8.6128	2.1663	2.8957	11.918	12.6028	1.9835	0.7955	19.8239	19.6908	0.0005	10.1037	179.603	1474.29	0.231882	0.229509	0.201202	0.2245	-0.885861	0.420978	-0.996508	1.38942
1.2114	1.2377	10.9257	6.4942	3.2549	8.0605	2.6711	3.3663	11.8103	12.7804	1.8399	0.181	19.6821	19.824	0.0285	0.1931	167.67	1420.34	-0.171512	0.0613765	0.301557	-0.1435	-0.999308	0.994287	-0.748083	-1.60986
1.4963	2.4634	10.3559	7.2542	2.1275	6.4214	3.9497	3.462	11.8216	12.3794	1.985	0.6299	19.4366	19.7371	0.0127	37.5036	181.326	1546.94	0.966701	-0.9611	1.05088	0.2245	-0.727748	0.874708	0.865942	2.09863
1.5659	1.4919	10.6591	8.5212	2.4723	7.5172	0.0316	3.0536	11.8567	12.8168	1.9429	0.9998	19.6874	19.6116	2.603	2.0559	176.137	1445.7	0.294151	0.884896	-0.227438	0.2245	-0.9529	0.997133	-0.00465734	1.31849
1.6823	2.5356	10.3984	5.5853	3.9936	5.1263	3.2654	3.4174	11.8434	12.7302	1.9946	0.5127	19.6015	19.7395	0.5376	24.9862	177.699	1506.71	0.652267	-0.100896	0.714894	-0.1435	-0.775107	-0.210678	0.781153	0.979373
1.619	2.604	10.2685	6.6529	3.6537	7.0201	0.4404	2.8086	11.7882	12.5659	1.3904	0.867	19.7404	19.5905	9.8239	18.6374	163.916	1456.49	0.514063	-0.437966	-0.0932396	-0.1435	0.455358	0.560323	0.761724	0.640747
1.7368	2.3365	10.2023	7.6037	3.5157	6.7287	1.5309	3.4013	11.8139	12.5442	1.9166	0.2636	19.7288	19.7878	1.3478	0.7554	170.695	1429.11	0.654862	0.780981	-0.0701093	-0.1435	-0.900699	-0.666498	0.894811	0.820806
0.2369	1.5368	10.9438	7.3623	3.4922	7.7684	1.5429	3.462	11.7406	12.8532	1.4132	0.2652	19.6641	19.8229	2.1553	13.4693	158.154	1429.53	-0.259132	-0.0850272	0.250612	-0.1435	-0.676624	-0.561053	0.0492767	-0.182585
1.2336	1.2451	10.5668	6.9843	3.5569	7.0019	1.6926	3.8933	11.6539	12.7451	1.6922	0.2372	19.5611	19.8151	0.8204	0.5028	167.677	1421.11	0.237269	0.173378	0.44253	-0.1435	-0.997142	0.831874	0.414091	-0.42502
1.6119	2.465	10.7669	6.755	2.4271	8.8759	2.2961	2.5769	11.8383	12.6344	1.7784	0.3296	19.8067	19.6779	0.4623	6.9084	165.541	1431.56	0.254012	-0.647588	-0.185892	-0.1435	-0.868437	0.891602	-0.989233	-0.0989193
1.737	2.8723	10.4067	5.065	3.8556	7.5489	1.8861	3.5532	11.8448	12.6598	1.9971	0.0293	19.7796	19.7706	0.0022	0.1684	167.674	1420.29	0.216326	0.639161	-0.0741485	0.6324	-0.884416	0.722159	0.2576	-0.138003
0.74	1.2098	10.2648	7.9297	2.9574	7.7477	3.7814	3.1779	11.5368	12.6502	1.6425	0.0507	19.3325	19.8524	0.1931	3.4207	164.831	1421.29	0.639468	-0.575703	0.657051	-0.1435	-0.990358	0.202406	-0.943766	-0.430775
1.6537	1.243	10.2404	5.587	3.0024	5.791	3.097	3.9077	11.6794	12.1736	1.9732	0.4722	18.8437	19.6812	0.3086	17.2518	180.84	1495.23	0.943049	0.484695	0.937608	0.2245	-0.999555	-0.0923712	-0.29948	-0.426363
0.0174	1.3426	10.602	7.5413	2.4605	6.0446	1.723	3.6375	11.6979	12.4732	1.9744	0.7926	18.7087	19.6177	1.4959	14.6555	183.389	1495.11	0.875738	-0.363662	0.567885	0.2245	-0.858293	-0.23218	0.875845	0.557119
1.1398	2.7495	10.9063	6.751	3.3253	5.4296	2.5044	2.6414	11.8952	12.6535	1.9988	0.3426	19.7231	19.5698	3.231	0.0225	170.986	1428.02	0.421497	0.877571	-0.180662	-0.1435	-0.546017	0.929823	0.793476	1.64786
0.0996	1.5919	10.2338	7.5512	2.0192	7.1406	3.2772	3.8814	11.6551	12.5932	1.8597	0.6916	18.5347	19.7747	0.0903	34.8882	180.417	1538.19	0.996419	0.983236	1.25793	0.2245	-0.763897	-0.698657	0.826725	0.376188
0.0121	1.7139	10.0117	6.8482	3.132	8.0901	1.8204	3.309	11.5419	12.3342	1.4091	0.0941	18.9801	19.7543	3.5685	44.2845	160.359	1511.61	0.87002	0.195677	0.151121	-0.1435	-0.0502787	0.410153	0.674421	0.12797
1.7644	2.4986	10.2995	5.9002	2.8395	5.5496	0.6881	2.56	11.7551	12.4272	1.9955	1.2761	19.3781	18.9204	8.7038	3.5876	183.101	1466.77	0.957606	-0.281978	-0.0983131	0.2245	0.516375	-0.548024	0.995526	1.98051
1.3676	2.9378	10.0884	8.7682	3.4665	8.9856	2.0539	3.3923	11.8476	12.6833	0.9591	0.3082	19.8802	19.9188	2.5412	33.7262	148.948	1456.79	0.452466	0.24311	0.558788	-0.1435	-0.0603934	0.595935	0.202745	0.191178
1.7951	1.639	10.5619	5.2188	3.1692	5.7769	1.6334	2.6234	11.7754	12.6579	1.7642	1.1519	19.3166	19.1992	6.9441	3.5772	179.805	1458.55	0.744063	-0.206114	0.288588	0.2245	0.158704	-0.197875	-0.276475	0.333641
0.5637	1.1558	10.7685	7.95	3.7484	8.0351	3.4746	2.2583	11.5409	12.8419	1.2058	0.0187	19.7065	19.8431	4.8714	63.9106	147.959	1529.64	-0.404669	0.149446	0.180006	0.6324	0.133223	0.689202	-0.803599	-0.532244
1.0755	2.28	10.2261	8.534	3.8164	8.1984	0.1478	3.8635	11.8193	12.8082	1.4673	0.5629	19.8193	19.8868	1.9257	4.3761	164.173	1422.01	0.185415	0.999645	0.177208	-0.1435	-0.734907	0.912812	0.324788	0.237163
1.6564	1.1774	10.1344	8.0208	2.2998	5.6389	0.6679	3.3108	11.6795	12.4296	1.9997	1.1425	18.9247	19.386	5.2952	10.9641	185.769	1491.83	0.994041	-0.352968	0.268984	0.2245	0.600634	0.810626	0.931271	1.43517
1.1791	2.9292	10.833	8.3591	2.8736	7.022	1.7255	3.0561	11.9089	12.7783	1.4064	0.7253	19.8477	19.7578	4.2692	1.4406	165.606	1418.35	0.0562996	0.626158	0.359936	0.2245	-0.308077	0.824169	0.846696	2.25548
1.6501	2.2068	10.9626	6.0046	2.5523	6.3036	1.8096	2.0593	11.9247	12.7217	1.8788	1.047	19.6247	19.0868	5.9703	0.9212	174.933	1439.93	0.526534	-0.134318	-0.173575	-0.1435	0.186287	0.842341	-0.997864	1.34086
1.59	2.542	10.469	8.5917	2.1515	6.0937	0.053	2.1813	11.9053	12.4707	1.9722	1.2347	19.6381	19.0918	10.1589	0.149	175.15	1438.56	0.864925	-0.750243	-0.625895	0.2245	0.347115	0.579575	0.890427	3.52586
1.7515	2.8964	10.3614	6.6248	3.3188	7.3635	2.2466	3.5221	11.9178	12.6166	1.8056	0.0971	19.79	19.8089	0.1311	0.3619	164.901	1414.02	0.512374	0.0828812	0.136184	-0.1435	-0.861527	0.958136	0.00730523	0.733268
0.0287	2.6044	10.9541	7.6742	3.2468	7.6453	0.1494	2.2254	11.7957	12.7651	1.2135	0.855	19.7643	19.5263	12.9273	54.9416	149.297	1510.59	0.0367389	0.70557	-0.460672	-0.1435	0.96872	0.833036	0.476493	0.416806
1.4709	2.8596	10.6779	8.4728	2.5562	7.0658	0.1606	3.1545	11.9005	12.8036	1.9758	1.2949	19.8212	19.6196	2.4688	19.2722	182.357	1504.07	0.341655	0.975348	0.0765405	0.2245	0.793723	0.682977	0.856863	3.82939
1.0385	2.6345	10.6991	5.4173	3.2132	6.5373	1.9375	2.2762	11.9048	12.6586	1.9025	1.042	19.5815	19.3524	4.3021	3.4624	177.953	1453.67	0.500212	-0.564577	-0.0112345	0.2245	0.313013	0.621931	0.722925	0.990092
0.163	1.3641	10.3662	5.7844	3.0315	7.7213	2.7416	3.3554	11.5277	12.6489	1.7549	0.4528	18.8308	19.7123	0.3549	0.2891	175.218	1439.07	0.680661	0.737179	0.669643	0.2245	-0.973186	0.778901	-0.792425	-0.402527
1.4044	2.4415	10.3281	6.0919	2.6172	8.9142	2.4437	2.5997	11.7876	12.5391	1.8144	0.2167	19.6481	19.6658	0.3583	10.3727	165.76	1440.61	0.620561	-0.985642	-0.213973	-0.1435	-0.835046	0.563754	0.996167	-0.528687
0.8947	2.9868	10.5786	7.3701	2.556	5.493	2.0489	3.8555	11.8121	12.6997	1.924	0.7756	19.5316	19.6577	0.8659	30.6095	181.123	1529.3	0.933975	-0.97172	0.798277	0.2245	-0.431468	0.766787	0.797521	2.71436
0.4424	1.855	10.6411	8.0618	2.0982	7.2336	2.4237	2.6223	11.7829	12.6359	1.9817	0.5231	19.3479	19.6013	1.1536	0.1271	175.039	1438.23	0.69516	-0.99903	-0.0282323	-0.1435	-0.889312	0.341402	-0.709918	0.654653
1.5898	1.9094	10.2827	7.5118	2.3824	5.7844	0.9761	3.9706	11.8341	12.6675	1.9673	1.3816	19.274	19.5936	1.2892	67.7943	188.675	1637.54	0.987685	0.828599	0.936257	-0.4624	0.996217	0.438961	0.932623	2.4983
0.9938	2.3442	10.1132	8.2262	3.8515	7.3978	2.754	3.0471	11.7979	12.7486	1.2092	0.1337	19.7376	19.8837	3.6015	28.3092	150.933	1448.29	0.505723	-0.643654	0.377652	-0.1435	-0.146474	0.955915	0.139201	0.0361886
0.3405	1.2459	10.7622	7.5931	3.4578	8.2131	2.3943	3.1931	11.7308	12.8455	1.6572	0.0022	19.6216	19.8581	0.2937	10.9882	158.637	1424.64	-0.180018	0.267943	0.0781984	0.6324	-0.922865	-0.588528	-0.950739	-0.629398
0.9339	1.331	10.7554	5.8525	3.845	8.5092	0.4864	2.1891	11.6736	12.7626	1.2748	0.3056	19.6773	19.5546	10.1565	101.659	140.35	1603.5	-0.310684	0.971055	-0.773374	0.6324	0.985082	0.98976	-0.588106	-0.803525
1.5701	1.2121	10.4993	7.0803	2.8273	8.3346	1.2498	2.7377	11.817	12.6921	1.7141	0.1752	19.5921	19.6634	2.2083	27.8724	157.104	1462.51	0.420379	-0.920847	-0.534482	-0.1435	-0.820015	0.859906	-0.916267	-1.3341
0.405	1.662	10.9493	5.1515	2.2833	5.559	1.5741	3.7437	11.7155	12.6461	1.4145	1.1584	18.5841	19.2001	5.9422	9.3764	179.551	1472.35	0.840731	-0.0351133	1.11977	0.2245	-0.173896	0.869796	-0.30538	0.551633
1.6713	1.747	10.6878	8.2846	2.8196	6.419	1.133	3.9959	11.7787	12.7912	1.8772	0.8453	19.7019	19.7716	0.7112	22.3627	180.761	1507.81	0.384017	-0.990585	0.659446	0.2245	-0.940823	0.86417	0.884022	2.05093
1.1719	1.1793	10.1488	5.9993	2.3387	8.8199	0.7447	3.5809	11.5659	12.0654	1.8128	0.9218	19.0012	19.5826	1.2075	0.0844	184.057	1460.44	0.842786	-0.74076	0.375042	-0.4624	-0.999977	0.804279	-0.485965	-0.561923
1.5525	2.9081	10.3106	8.4947	2.0181	7.1429	0.6598	2.3878	11.9012	12.4396	1.9904	1.3643	19.6951	19.3865	5.143	5.5843	181.967	1468.92	0.917425	-0.588592	-0.197357	-0.4624	0.717522	0.951028	0.818368	3.63068
0.3727	1.2991	10.5332	5.6192	2.2552	6.2202	0.3341	2.7821	11.6618	12.2357	1.9924	1.7296	18.1101	18.6908	7.9494	19.2594	189.785	1522.6	0.949374	0.973249	0.286198	-0.4624	0.971785	0.810064	0.674718	0.641522
0.8407	1.3013	10.6266	8.3131	3.1491	5.1141	3.5267	2.9708	11.5899	12.7225	1.7684	0.9694	19.327	19.7323	3.3698	21.3548	183.003	1510.89	0.584981	0.507445	1.0954	0.2245	-0.768405	0.0330198	0.99959	1.27569
0.9212	1.5078	10.2279	8.2935	3.6067	8.9513	3.6899	3.6564	11.4888	12.7601	0.6845	0.0821	19.7226	19.94	1.8901	42.6413	141.507	1460.45	0.177301	0.462413	1.383	-0.1435	-0.432934	0.562822	0.0576557	0.00582179
0.6713	2.5993	10.0517	6.939	2.5808	5.3922	2.3421	2.7754	11.7156	12.1335	1.9999	0.8628	18.8697	19.3728	5.2181	3.4473	184.438	1469.75	0.964979	0.389059	0.270236	0.2245	-0.3056	0.884913	0.621404	1.17299
